"","raw_oxygen","oxy_volt","temp","ctdtmp","ctdprs","ctdsal","sal","oxygen","ctdoxy","Station","castno","longitude","latitude","pred"
"29",249.723,2.3474,17.9247,17.7353,45,36.1028,36.0943,209.5,233.5,7,1,-69.8444,39.67232,246.585160411821
"30",197.088,1.9157,15.676,15.7417,86,36.0519,36.069,167.2,182.5,7,1,-69.84466,39.67232,190.833570924836
"31",247.942,2.1249,12.737,12.7289,210,35.7246,35.7232,197.6,221.1,7,1,-69.84466,39.67232,239.757621304104
"32",300.089,2.4191,11.2387,11.2649,3,32.3632,32.3479,268.3,295.3,9,1,-69.2855,41.2305,292.258582918032
"33",306.692,2.3498,8.4678,9.0628,10,32.4472,32.4559,257.8,298.9,9,1,-69.28532,41.23016,297.329647387913
"34",309.613,2.2908,6.8458,6.8695,15,32.5758,32.5067,272.6,302.3,9,1,-69.28516,41.22966,304.566909793481
"35",310.512,2.2653,6.3955,6.4145,24,32.5979,32.6016,269.4,302.5,9,1,-69.28516,41.22916,304.839787539637
"36",310.969,2.2521,6.1149,6.1244,39,32.6161,32.6147,268,303.1,9,1,-69.285,41.22866,304.994126420034
"37",311.781,2.2302,5.6264,5.6383,61,32.6499,32.6514,266.6,303.7,9,1,-69.28466,41.22816,305.52843784617
"38",287.589,2.4568,14.0546,14.0472,4,32.6261,32.7034,254.3,283.3,10,1,-69.59266,41.99964,275.393590557978
"39",289.89,2.4631,13.852,13.4356,14,32.8362,32.7461,252.5,291,10,1,-69.59246,42.00033,277.323259095962
"40",302.919,2.4826,12.5397,11.8678,22,32.9109,32.8797,269.2,304.9,10,1,-69.59232,42.00066,295.849542141388
"41",335.62,2.5109,7.8442,7.7277,35,33.093,33.0812,271.3,328.6,10,1,-69.59232,42.001,325.335361532518
"42",289.432,2.0934,5.3421,5.3394,81,33.3881,33.374,259.3,283.4,10,1,-69.592,42.00182,278.214659916704
"43",287.151,2.0915,5.592,5.5682,147,33.6092,33.6135,121.6,280.7,10,1,-69.59132,42.0025,231.420489827529
"44",289.951,2.4351,13.4069,13.4773,3,31.6687,31.6756,256.5,285.5,11,1,-70.054,42.602,278.080139754695
"45",307.39,2.4431,11.0456,10.2593,12,32.1977,32.1937,266.4,312.8,11,1,-70.054,42.60216,300.424670322312
"46",328.108,2.4266,7.4998,7.4504,17,32.129,32.112,273.7,318.4,11,1,-70.054,42.60216,321.862145605057
"47",317.809,2.2483,5.2863,5.5704,38,32.5099,32.5546,272.1,307.3,11,1,-70.05416,42.60216,313.216360016317
"48",311.962,2.2234,5.2323,5.3414,50,32.7349,32.7504,274.6,303.3,11,1,-70.05416,42.60232,307.628395687745
"49",299.626,2.1134,4.4736,4.4692,70,32.8036,32.8094,266,290.1,11,1,-70.05416,42.60232,291.094504185525
"50",299.465,2.1014,4.4145,4.4215,114,32.927,32.9179,271.9,290.8,11,1,-70.054,42.6025,292.412247017378
"51",305.112,2.514,13.0975,12.5353,3,31.1484,31.0642,257,302.1,12,1,-70.5505,42.71,295.273094741099
"52",336.96,2.5326,10.5581,9.483,9,31.6949,31.5343,289.3,332.2,12,1,-70.5505,42.71016,327.212942974661
"53",333.103,2.521,8.9225,9.1323,15,32.0543,31.8087,316.3,313.8,12,1,-70.55032,42.7105,321.476478947862
"54",315.944,2.3519,7.4484,7.4014,22,32.1403,32.142,250.1,307.4,12,1,-70.55032,42.71066,306.409534920372
"55",329.481,2.2734,4.8418,4.8248,48,32.2196,32.184,276,319.9,12,1,-70.55016,42.71082,323.131868430103
"56",321.855,2.2269,4.5434,4.5512,74,32.3202,32.318,102.4,311.9,12,1,-70.55,42.71082,261.721928914054
"57",302.622,2.5267,14.2289,14.2362,3,30.247,30.4577,269,300.4,13,1,-70.652,42.814,295.444005932213
"58",339.611,2.5332,8.4331,8.4055,14,31.7622,31.7821,285.9,331.6,13,1,-70.652,42.81432,328.405395308144
"59",315.201,2.3216,6.5888,6.5751,27,32.0092,32.0477,272.3,311.5,13,1,-70.65216,42.8145,310.645977976551
"60",315.094,2.2807,6.1178,6.1669,30,32.042,32.067,265.9,306.1,13,1,-70.65232,42.81466,308.911861046497
"61",321.893,2.2476,4.8982,4.9118,44,32.1556,32.1569,256.8,313,13,1,-70.65248,42.815,312.97680296772
"62",320.452,2.2351,4.871,4.855,61,32.3611,32.3736,264.8,310.8,13,1,-70.65248,42.81532,313.783723053356
"63",319.714,2.2309,4.7511,4.7013,66,32.4067,32.4078,248.8,310,13,1,-70.65266,42.8155,309.960237815992
"64",293.778,2.4752,13.9788,13.7151,3,31.1449,31.0747,248.6,292.2,14,1,-70.52747,43.01931,280.984134613189
"65",322.943,2.5098,10.947,9.809,8,31.6662,31.6071,322.7,320.7,14,1,-70.52748,43.01932,315.441275290889
"66",325.794,2.4574,8.5485,8.5273,15,31.7567,31.7468,321.5,319.3,14,1,-70.52782,43.01932,317.432621101831
"67",321.474,2.3871,7.4592,7.9987,20,31.7956,31.9344,296.5,312.1,14,1,-70.52816,43.0195,316.59343834024
"68",307.373,2.4633,12.2446,11.7562,3,31.5054,31.4395,266.6,306.7,15,1,-70.42632,42.9775,300.459269183432
"69",338.898,2.4947,7.7293,7.7102,12,31.7963,31.8004,273.6,328.8,15,1,-70.42616,42.97782,327.101817833155
"70",314.201,2.319,6.8661,7.0625,18,31.972,31.9806,252.7,303,15,1,-70.426,42.978,304.88418215976
"71",317.645,2.2648,5.7962,5.9827,34,31.9909,31.9988,282.2,307.8,15,1,-70.42566,42.9785,314.434904401291
"72",292.056,2.3793,13.0987,13.0027,3,31.3505,31.3615,258.5,291.6,16,1,-70.29761,42.9433,280.665207098093
"73",333.403,2.4504,6.7874,7.6742,19,31.9718,31.9698,294,338.5,16,1,-70.29738,42.94324,325.00404681613
"74",325.074,2.3766,6.4311,6.5823,22,31.9884,32.0313,281.6,321.1,16,1,-70.29724,42.94318,320.776832360421
"75",319.12,2.2457,5.1068,5.1341,31,32.0297,32.0581,276.8,309.4,16,1,-70.29699,42.94313,315.334339674403
"76",311.722,2.1908,4.8669,4.9785,44,32.2388,32.2668,259.2,300.4,16,1,-70.29663,42.94303,303.470900529758
"77",317.597,2.2117,4.5822,4.6316,51,32.2874,32.2985,265.6,307.4,16,1,-70.29636,42.94304,311.349619019633
"78",298.921,2.4583,12.7925,12.7551,3,31.0695,31.0621,269.7,294.9,17,1,-70.1495,42.90416,291.251642410336
"79",305.614,2.4713,12.1935,11.6679,7,31.5275,31.3121,274.5,305.4,17,1,-70.14932,42.904,300.255372289175
"80",328.963,2.4939,9.119,9.225,20,32.0115,32.0216,292.5,325.4,17,1,-70.14916,42.904,322.802282650465
"81",339.164,2.5045,7.8348,8.1652,24,31.8959,31.9512,257.6,335.1,17,1,-70.14882,42.90382,323.117005409711
"82",311.932,2.2552,5.7222,5.6448,32,32.1786,32.2044,276.6,299.7,17,1,-70.1485,42.90366,307.930392034822
"83",309.571,2.1714,4.6173,4.5906,56,32.5717,32.5705,302.6,300.5,17,1,-70.148,42.90332,303.189836966717
"84",278.457,2.3904,14.1636,13.349,3,31.9787,31.9863,243.6,292.2,19,1,-69.63966,42.7645,267.24997687266
"85",323.504,2.5052,9.9427,11.8168,16,32.2813,32.4559,272.9,321.8,19,1,-69.63966,42.76416,318.399290385672
"86",309.262,2.1938,4.9122,4.8738,40,32.7257,32.7371,302.7,311.7,19,1,-69.64,42.7635,302.812744984231
"87",303.771,2.1257,4.2846,4.2389,68,32.8206,32.8607,302.7,307.1,19,1,-69.64016,42.76282,296.324437450733
"88",298.796,2.0946,4.444,4.5998,122,33.0845,33.0769,277.6,298,19,1,-69.6405,42.762,292.663959135752
"89",283.773,2.0514,5.5907,5.6086,180,33.5542,33.5554,261.8,286.8,19,1,-69.64066,42.76132,273.732633659086
"90",251.456,1.9003,6.2594,6.2662,250,33.8096,33.8133,227.6,257.6,19,1,-69.64082,42.75882,249.795816972498
"91",320.021,2.5793,12.4769,12.5148,3,31.3188,31.3464,320.2,315.4,20,1,-69.91567,43.21266,312.608445330483
"92",354.998,2.7268,10.8225,10.7209,12,31.789,31.7571,350.8,343.6,20,1,-69.91585,43.21305,341.265333766991
"93",315.527,2.3563,7.5923,7.5693,26,32.584,32.5766,308.8,304.3,20,1,-69.91614,43.21362,308.606279109298
"94",307.822,2.1922,5.07,5.2061,43,32.5561,32.5562,299.5,298.9,20,1,-69.91616,43.2139,301.801349382768
"95",288.589,2.053,4.5257,4.5199,91,32.7685,32.7853,284.4,280.8,20,1,-69.91577,43.2148,282.167030720165
"96",288.589,2.053,4.5257,4.5169,91,32.7657,32.7853,289.4,281,20,1,-69.91578,43.21476,281.890715100953
"97",293.574,2.0696,4.3724,4.3876,148,33.0176,33.0206,287,285.4,20,1,-69.91564,43.2153,287.146189561284
"98",308.037,2.5267,12.9886,12.7557,3,31.2757,31.1484,310.4,307.8,21,1,-69.92896,43.50573,300.085577428354
"99",337.277,2.6179,11.4041,7.5582,11,31.8778,31.4819,356.5,355.2,21,1,-69.92982,43.50651,341.211321903702
"100",346.87,2.5279,6.5913,5.9391,20,32.0087,31.9473,314,309.4,21,1,-69.93019,43.50681,326.097997841223
"101",318.251,2.3046,5.9002,5.7904,25,32.0391,32.0176,305.8,303.8,21,1,-69.93032,43.507,311.798554070335
"102",308.468,2.2148,5.6262,5.5976,37,32.1311,32.1097,291.9,298.5,21,1,-69.93052,43.50731,303.958145471698
"103",305.157,2.1939,5.7362,5.7121,59,32.283,32.2273,297.6,294.1,21,1,-69.93082,43.508,299.036801470262
"104",296.661,2.125,5.2926,5.3056,87,32.4201,32.4159,288.5,288.5,21,1,-69.93178,43.50883,290.446340851071
"105",361.041,2.6892,8.8911,8.5944,4,31.7797,31.7525,339,346.9,22,1,-69.50569,43.57231,334.658858815331
"106",353.998,2.6,7.8659,7.3329,6,31.9053,31.8549,362.2,326.4,22,1,-69.5055,43.57233,349.304277513138
"107",307.902,2.2369,6.2047,6.199,26,32.0428,32.0636,304.8,298.9,22,1,-69.50447,43.57267,300.812100150603
"108",300.301,2.1673,5.7465,5.7396,56,32.3166,32.3233,296.5,291.9,22,1,-69.50365,43.57299,293.476351977175
"109",296.916,2.1287,5.2733,5.2282,70,32.4325,32.4289,290.1,287.8,22,1,-69.50301,43.57334,290.575157008631
"110",284.378,2.0274,4.6564,4.6552,138,32.8471,32.8373,280.2,276.6,22,1,-69.50166,43.57399,278.210622903563
"111",338.779,2.633,10.9121,10.7964,3,31.3413,31.3339,348.9,335.5,23,1,-69.37332,43.7255,336.43581486723
"112",345.725,2.6509,10.1835,9.4078,6,31.5025,31.3972,349,345.3,23,1,-69.373,43.72532,338.452864442106
"113",348.92,2.5377,7.6789,7.1176,16,31.8241,31.7793,321.3,312.5,23,1,-69.37182,43.72532,326.786838458654
"114",316.519,2.3235,6.9235,6.8811,23,31.8525,31.8531,310.4,305.7,23,1,-69.371,43.72516,309.405789448397
"115",311.873,2.277,6.5875,6.5287,32,31.9406,31.9343,305.8,301,23,1,-69.37016,43.72516,305.17574641077
"116",303.945,2.2077,6.0934,6.1099,49,32.0496,32.0538,299.7,296.3,23,1,-69.3695,43.725,297.157114389616
"117",296.25,2.1292,5.4488,5.4914,82,32.2279,32.2363,292.6,287.7,23,1,-69.36882,43.725,289.486476570092
"118",316.724,2.3848,8.2933,8.5279,13,31.8686,31.9475,313.8,308.5,24,1,-68.83482,43.72432,309.323245193876
"119",314.701,2.3367,7.2164,7.1488,21,32.1379,32.1159,311.6,304.2,24,1,-68.83482,43.7245,307.411992886327
"120",304.342,2.2299,6.5469,6.5628,32,32.2591,32.2183,299.1,294.2,24,1,-68.83466,43.72466,297.756354393738
"121",294.355,2.1529,6.1461,6.1225,65,32.3844,32.3784,288.8,286.7,24,1,-68.83432,43.725,287.856537726738
"122",289.974,2.1152,5.9229,5.9226,86,32.4558,32.4552,288.9,283.1,24,1,-68.834,43.72516,283.285881604628
"123",303.688,2.2452,6.8681,6.9527,3,32.0324,32.059,301.7,294.6,25,1,-68.10416,44.10216,296.43170200075
"124",300.6,2.2244,6.806,6.8026,14,32.0975,32.0933,299.6,294.7,25,1,-68.10382,44.10216,293.197996989247
"125",297.814,2.2114,6.912,6.9166,41,32.1903,32.2065,296.8,291.2,25,1,-68.10316,44.10216,290.519944747282
"126",292.729,2.1711,6.8417,6.8448,61,32.2917,32.3261,293.3,286.8,25,1,-68.10271,44.10216,285.532574220942
"127",289.242,2.1479,6.822,6.8223,91,32.3632,32.364,289.4,283.7,25,1,-68.10198,44.10216,282.519522533377
"128",306.087,2.364,9.2546,9.1513,19,32.2563,32.2391,305.1,298.6,26,1,-67.38482,44.30866,298.611982676638
"129",301.969,2.3235,8.9378,8.7637,30,32.3262,32.2945,299.5,292.5,26,1,-67.38416,44.30882,294.842054927934
"130",289.96,2.1782,7.1336,7.7416,58,32.4503,32.5175,293.7,287.7,26,1,-67.3835,44.30916,282.635351582282
"131",276.135,2.0737,6.7458,6.81,104,32.9263,32.7984,272.9,264.1,26,1,-67.38282,44.30932,270.755443753686
"132",214.861,1.7678,7.4885,7.5137,132,33.9993,33.9694,212.7,208,26,1,-67.3825,44.3095,211.243116150059
"133",210.492,1.7305,7.5524,7.5514,171,34.0594,34.0628,212.1,207.6,26,1,-67.38182,44.30965,208.118213484581
"134",314.9,2.3321,7.1879,7.0443,3,31.8002,31.7443,308.2,301.6,27,1,-66.43032,44.47216,308.044431685484
"135",307.892,2.2759,7.0255,7.012,7,31.8605,31.8368,304.5,299,27,1,-66.43032,44.47197,300.857967745172
"136",303.566,2.2479,6.8772,6.9227,16,31.9894,31.9487,303.7,297.1,27,1,-66.43037,44.47169,295.877783028152
"137",305.954,2.2836,7.5,7.2373,25,32.1941,32.1707,300.5,296.1,27,1,-66.43048,44.4715,299.384470642343
"138",296.757,2.1995,6.5895,6.4929,36,32.3669,32.2924,288.6,284.3,27,1,-66.43047,44.47131,290.546406717684
"139",284.613,2.1055,6.3358,6.3494,79,32.5959,32.5684,283.4,276.5,27,1,-66.43034,44.47115,278.560332989108
"140",259.758,1.976,6.6104,6.6022,130,33.1359,33.1444,258.6,254.7,27,1,-66.43025,44.47089,255.810448723177
"141",253.307,1.9346,6.6933,6.6938,171,33.2909,33.2901,253.7,249.1,27,1,-66.43031,44.47036,249.586494211042
"142",340.836,2.6028,10.0544,9.9762,3,31.4434,31.4517,341.7,337.7,28,1,-66.36532,44.944,332.548281489121
"143",344.378,2.5809,8.8275,9.5388,11,31.6587,31.7719,340.4,338,28,1,-66.36532,44.94382,332.766143731817
"144",331.546,2.478,8.1741,8.3583,19,31.9244,32.0323,326.3,327.9,28,1,-66.3655,44.944,321.988301303002
"145",306.226,2.3025,7.4887,7.4165,24,32.247,32.2468,299.7,296.5,28,1,-66.36566,44.94416,299.875123444052
"146",293.256,2.1954,6.9891,7.0569,36,32.3827,32.4092,290.4,286.5,28,1,-66.36566,44.94416,286.502706775672
"147",288.21,2.1343,6.5111,6.573,72,32.5279,32.5255,285.7,280.8,28,1,-66.36598,44.94432,281.781706064616
"148",320.614,2.375,7.9217,7.8015,3,31.1235,31.1174,315,310,29,1,-66.65099,44.87082,312.937188386655
"149",313.597,2.3146,7.2749,7.1944,11,31.6195,31.5684,312.4,306.6,29,1,-66.6504,44.87106,306.168297724264
"150",310.1,2.2679,6.6951,6.6643,25,31.8808,31.8559,309.1,302.7,29,1,-66.64965,44.87133,302.641626986117
"151",306.828,2.2377,6.3499,6.1758,56,32.1822,31.9999,297.1,294.3,29,1,-66.64865,44.87181,301.122009881963
"152",297.525,2.1624,5.9903,5.9869,67,32.2739,32.271,294.8,289.6,29,1,-66.64799,44.87207,290.566557735142
"153",300.031,2.2819,8.1301,8.1629,2,32.2709,32.262,298.4,291.1,30,1,-66.60916,44.1415,292.776665245726
"154",297.766,2.2645,8.1155,8.1555,11,32.2686,32.2626,298.5,291.1,30,1,-66.60932,44.1415,290.12115310535
"155",298.202,2.2563,8.0237,8.0213,49,32.2879,32.2839,297,290.2,30,1,-66.60982,44.142,290.927470906207
"156",295.529,2.2321,7.8753,7.8218,62,32.3407,32.3222,342.2,288.4,30,1,-66.61016,44.14216,293.38269250754
"157",289.145,2.1788,7.4125,7.3969,68,32.498,32.4909,291.1,282.9,30,1,-66.61066,44.14216,282.227182637425
"158",300.514,2.2777,8.0765,8.1038,3,31.9475,31.9363,302.3,294.9,31,1,-66.51882,43.81932,292.532785053828
"159",301.206,2.2773,8.0334,8.0782,10,31.9533,31.9517,302,294.3,31,1,-66.51898,43.81966,293.413297208084
"160",300.176,2.2677,7.9745,7.9144,22,32.0302,31.9901,303.8,293.1,31,1,-66.51898,43.81982,291.830543675461
"161",296.112,2.2302,7.6386,7.5853,49,32.2168,32.1934,296.6,288,31,1,-66.51898,43.82016,288.624730729432
"162",292.744,2.1984,7.4511,7.4813,59,32.2657,32.2632,291.4,285.9,31,1,-66.51898,43.82032,285.832108275402
"163",288.594,2.1674,7.2851,7.2801,72,32.4148,32.4095,293.4,282.7,31,1,-66.51898,43.82032,281.357309687446
"164",301.14,2.3044,8.7131,8.7173,3,31.5318,31.5314,301.5,295.5,32,1,-66.24078,43.31779,293.439000706191
"165",300.915,2.3026,8.689,8.5424,7,31.5497,31.5339,302.2,295.4,32,1,-66.24031,43.31715,293.027296839097
"166",303.944,2.2727,7.3632,7.3048,11,31.8001,31.7589,301.4,295.1,32,1,-66.23964,43.31611,296.79991221558
"167",301.839,2.2405,7.086,7.0848,17,31.9018,31.8954,304.6,293.1,32,1,-66.23868,43.31468,293.642649486815
"168",298.76,2.2134,6.9418,6.9542,32,31.9947,32.0109,299,291.8,32,1,-66.238,43.3136,291.166400907929
"169",297.219,2.208,7.1139,7.1389,61,32.1237,32.1181,298.5,290.8,32,1,-66.23712,43.3122,289.494875800247
"170",307.101,2.363,9.3022,9.3611,3,31.2305,31.2439,307.1,301.5,33,1,-65.549,43.29816,299.456912512729
"171",307.074,2.3597,9.252,8.8915,11,31.271,31.259,308.9,302.7,33,1,-65.54916,43.298,299.147046102812
"172",313.357,2.324,7.5752,6.9109,19,31.4555,31.3807,313,306.8,33,1,-65.5495,43.29766,305.86546292557
"173",315.581,2.2688,5.8678,5.8001,23,31.5626,31.5487,314.7,307.8,33,1,-65.54982,43.29736,308.129919019899
"174",317.32,2.2224,4.9821,4.8384,40,31.6758,31.6544,316.1,308.1,33,1,-65.55015,43.29715,309.856497787675
"175",293.044,2.3518,11.154,11.1039,2,30.9215,30.9241,289.1,288.6,34,1,-64.11048,43.85932,286.417673469554
"176",300.718,2.3547,10.2152,9.3531,12,30.9903,30.9372,305.1,305.3,34,1,-64.11066,43.8595,292.218358020713
"177",361.086,2.3629,3.6839,2.5317,24,31.4394,31.4127,365.9,356.9,34,1,-64.111,43.85966,352.931782676795
"178",361.665,2.3069,1.7237,1.7383,32,31.546,31.5512,356.9,346.5,34,1,-64.11116,43.85982,346.431908011452
"179",342.785,2.1708,1.1927,1.2142,44,31.7968,31.8071,330.3,324.2,34,1,-64.11132,43.86016,327.645925405849
"180",311.303,2.0261,1.2778,1.2884,67,32.115,32.1082,305,296.6,34,1,-64.1115,43.86032,304.686553673489
"181",208.095,1.712,6.0562,6.3889,106,33.642,33.5493,197.2,194.5,34,1,-64.1115,43.86066,200.633064299674
"182",173.108,1.5526,7.8711,8.0037,121,34.1479,34.1059,170.4,167.5,34,1,-64.1115,43.861,171.119471862596
"183",292.388,2.36,11.4563,11.3776,4,30.7249,30.7215,293.7,289.2,35,1,-63.45732,44.3985,285.108186618463
"184",296.1,2.3459,10.6609,10.6471,10,30.7268,30.7261,298.4,294.7,35,1,-63.45732,44.39832,288.24893460895
"185",345.119,2.3995,5.9052,6.858,19,30.9794,30.9955,339.5,329.1,35,1,-63.4575,44.39832,332.440252512919
"186",354.471,2.3571,3.3539,1.6884,34,31.4116,31.3606,354.7,351.9,35,1,-63.45766,44.39832,343.933291141375
"187",360.441,2.2702,1.2821,1.1751,44,31.5396,31.464,346.2,331.1,35,1,-63.45766,44.39832,338.881271053803
"188",340.972,2.1813,1.1066,1.1103,48,31.6263,31.6282,332.6,321.2,35,1,-63.45782,44.39832,328.013320287662
"189",321.241,2.0465,0.9354,0.9373,83,31.846,31.8537,311,304.8,35,1,-63.458,44.3985,313.74855400151
"190",306.681,1.991,1.1189,1.112,92,32.0266,32.0298,307.5,292.8,35,1,-63.458,44.39866,298.894843861678
"191",281.772,2.3421,12.7068,12.8019,2,30.9444,30.9527,281.1,276.8,36,1,-62.872,43.8855,276.122677615218
"192",358.085,2.3749,3.64,3.8897,27,31.8944,31.8137,353,343.6,36,1,-62.87216,43.88516,343.202842460587
"193",325.773,2.1919,2.9936,3.2547,40,32.2894,32.2511,314.5,305.7,36,1,-62.87232,43.88466,317.077576390139
"194",176.252,1.5639,7.8816,7.8239,77,34.007,34.0304,175.2,172.9,36,1,-62.87282,43.884,173.948218287565
"195",159.11,1.4916,8.9696,8.9448,88,34.4196,34.417,158.3,155.7,36,1,-62.873,43.88366,157.672842589791
"196",152.345,1.4841,10.3825,10.3323,113,34.9207,34.9412,153.4,150.3,36,1,-62.87316,43.88316,151.841587605146
"197",144.037,1.4246,10.5758,10.6535,198,35.2501,35.2407,144.1,144.6,36,1,-62.8735,43.88232,143.054294831569
"198",292.401,2.3545,11.3032,11.2003,3,30.984,30.9784,295.4,289.2,37,1,-62.43278,43.48603,284.820820504161
"199",329.132,2.3673,6.6549,6.2862,18,31.3253,31.2929,328.3,315.4,37,1,-62.4335,43.48632,321.169809062425
"200",329.265,2.2563,3.9211,3.983,24,31.6842,31.693,323.7,316.6,37,1,-62.43382,43.48632,320.09157646014
"201",304.083,2.0992,2.9771,3.099,39,32.2855,32.1659,303.4,283.4,37,1,-62.43382,43.48616,296.555121622482
"202",282.231,1.9835,3.3772,3.3823,46,32.4611,32.4643,279.4,272.4,37,1,-62.434,43.486,276.358607012126
"203",269.462,1.9169,3.6209,3.6175,66,32.6213,32.623,268.1,261.2,37,1,-62.43399,43.48565,265.066388149336
"204",288.291,2.3605,11.6594,11.6143,5,32.4616,32.4634,289.7,284.7,38,1,-61.87482,42.9985,281.57587865799
"205",290.179,2.3664,11.5439,11.2862,17,32.4796,32.468,293,288.4,38,1,-61.875,42.99832,282.966675313521
"206",309.003,2.3702,8.8661,8.8369,37,32.9931,32.9688,307.8,302.1,38,1,-61.8755,42.998,301.570301958466
"207",223.948,1.9083,9.6496,9.5267,59,34.3289,34.4004,237.5,226.3,38,1,-61.876,42.998,218.119827582975
"208",220.129,1.8781,9.9639,9.8358,72,34.4946,34.5491,221.5,217.6,38,1,-61.87666,42.9975,216.620454829899
"209",200.192,1.8359,12.3815,12.3933,96,35.4793,35.4821,203.2,199.2,38,1,-61.87716,42.99732,199.024146210372
"210",181.221,1.6979,11.7824,12.0229,131,35.5485,35.514,188.5,184.1,38,1,-61.8775,42.997,179.72888913235
"211",151.615,1.469,10.494,10.4995,160,35.3548,35.3545,154.2,151.1,38,1,-61.87816,42.99682,151.931606154107
"212",290.158,2.3669,11.5854,11.2712,14,32.4534,32.4142,290.5,288.4,39,1,-61.82166,42.94066,283.296753881426
"213",291.912,2.3687,11.423,11.1384,18,32.4572,32.4227,296.5,289.5,39,1,-61.82174,42.94066,284.101712844197
"214",284.446,2.2158,7.9984,8.1183,39,33.5143,33.4337,277.1,270.9,39,1,-61.82182,42.9405,277.928067858022
"215",206.831,1.8338,11.0761,10.7849,96,34.8966,34.9974,207,203.2,39,1,-61.82166,42.9395,204.237086365599
"216",190.219,1.757,12.3061,12.2838,179,35.5803,35.5827,191.3,188.1,39,1,-61.82232,42.93932,187.885306232651
"217",148.722,1.3974,8.7442,8.9094,232,35.1913,35.1795,144.5,146.3,39,1,-61.82332,42.93906,144.052576637712
"218",168.909,1.4776,7.45,7.5013,298,35.1065,35.1046,169.9,166.7,39,1,-61.824,42.939,167.008470995094
"219",284.194,2.359,12.2754,12.0563,3,32.3296,32.3104,286.7,281.4,40,1,-61.7185,42.83282,278.13862045527
"220",308.072,2.3652,8.6819,8.3312,26,33.1657,32.9942,304.9,297.3,40,1,-61.7185,42.8325,300.992283701852
