"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"30",217.615,1.9696,5939.417,7.7093,7.703,31.2,31.191,32.625,32.62165,217.1,221.5,2,1,218.941646966091
"31",243.6295,2.18175,6063.875,8.6292,8.627,20.8,20.79,32.324,32.3229,233.7,246.5,2,1,243.450308780293
"32",256.3895,2.28425,6177.708,8.96615,8.963,14.8,14.782,32.216,32.2147,254.9,253.7,2,1,255.868315709874
"33",268.963,2.39335,6315.792,9.45715,9.452,10.6,10.628,32.103,32.10155,265.7,259.6,2,1,265.120444036344
"34",269.7435,2.41935,6436.625,9.87455,9.872,3.7,3.652,32.044,32.04305,274.3,261.5,2,1,268.005972797129
"35",82.6615,1.01905,901.833,5.56595,5.564,205.2,205.159,33.892,33.8908,83,84.5,3,1,82.2080872597963
"36",137.351,1.3922,1418.792,6.47685,6.476,125.5,125.5,33.413,33.4123,138.3,138.2,3,1,136.718098128009
"37",158.178,1.5355,1592.333,6.6763,6.676,100.6,100.602,33.247,33.24615,156.3,154.2,3,1,156.870944609385
"38",189.8005,1.7601,1925.292,7.15205,7.15,61.1,61.064,32.744,32.7424,189.8,189.3,3,1,187.947571546942
"39",200.9895,1.84295,2061.875,7.4096,7.409,50.4,50.409,32.525,32.5244,197.5,198.2,3,1,198.585633977132
"40",226.478,2.02945,2234,7.90375,7.882,41.8,41.785,32.284,32.2652,226.1,223,3,1,227.957308110139
"41",237.961,2.1226,2353.542,8.22875,8.228,30.8,30.763,32.144,32.1441,234.5,246.3,3,1,237.480623439624
"42",258.7785,2.283,2459.375,8.59215,8.595,21,20.997,32.144,32.14395,253.9,254.9,3,1,256.016912414762
"43",267.6345,2.34955,2563.125,8.69895,8.692,15.4,15.354,32.137,32.13775,260.7,260.7,3,1,261.971370480189
"44",293.0725,2.59365,2680.167,10.22435,10.175,10.9,10.89,31.767,31.75895,287.3,282.2,3,1,286.470213217928
"45",293.636,2.74875,2785.125,13.27135,13.284,4.4,4.442,31.601,31.6015,294.8,296.5,3,1,294.639801471176
"46",264.9805,2.3605,626.458,9.53905,9.558,35.5,35.494,31.865,31.87435,261.9,258,4,1,258.329997720847
"47",303.2925,2.73505,784.875,11.7135,11.711,19.8,19.81,31.41,31.4099,285.5,295.2,4,1,295.038773722107
"48",310.91,2.83625,921.375,12.86175,12.86,10.2,10.151,30.403,30.4018,304.9,306,4,1,311.477089448379
"49",303.292,2.7854,1109.917,12.92135,12.922,3.8,3.766,30.416,30.41595,302.5,306.3,4,1,304.299406292222
"50",93.7925,1.0955,827.458,5.70025,5.701,150.8,150.832,33.819,33.8309,97.1,96,5,1,94.1128700989326
"51",136.8415,1.38695,1012.417,6.4337,6.433,135.5,135.49,33.454,33.45305,134.3,134,5,1,134.627831160887
"52",152.5285,1.49385,1151,6.6216,6.621,125.5,125.543,33.272,33.2717,150.3,149.4,5,1,150.897078826206
"53",215.3305,1.9235,1342.375,7.1959,7.197,99.8,99.811,32.629,32.63025,212.3,209.9,5,1,213.862473932908
"54",216.6785,1.94155,1559.375,7.3874,7.383,80.2,80.242,32.508,32.5054,210.5,209.2,5,1,214.766892085167
"55",251.8025,2.1979,1753.833,7.8926,7.891,59.9,59.884,32.214,32.2127,244.8,245,5,1,249.589473861783
"56",252.455,2.2115,1866.375,8.07635,8.073,49.4,49.44,32.169,32.16745,249.4,248,5,1,251.053835229019
"57",268.6505,2.35045,1993.417,8.71805,8.716,40.5,40.515,32.021,32.01865,262.6,268.9,5,1,263.451707771829
"58",279.443,2.46555,2117.25,9.60545,9.602,30.5,30.453,31.834,31.83265,272.4,283.1,5,1,271.58697831584
"59",310.0635,2.8017,2238.583,11.96475,11.963,20.2,20.215,31.628,31.62705,305.9,306.5,5,1,309.438943005184
"60",313.5415,2.8513,2335.958,12.39395,12.392,15.1,15.145,31.634,31.6333,304.6,306.1,5,1,312.576091940635
"61",311.3175,2.90415,2439.042,13.7491,13.752,10.4,10.393,31.542,31.5417,305.2,304.2,5,1,311.250620488228
"62",300.4945,2.825,2540.625,13.77015,13.77,3.7,3.664,31.546,31.54515,305.7,304.6,5,1,303.16871406056
"63",143.3285,1.435,838.417,6.64825,6.648,120.9,120.931,33.286,33.28555,141.5,140.1,6,1,141.719651228687
"64",148.626,1.473,1031.583,6.6955,6.695,100.4,100.412,33.23,33.2284,144.5,145.6,6,1,146.445889443502
"65",177.3655,1.67105,1253.583,7.00565,7.001,80.9,80.935,32.892,32.88575,179.6,174.7,6,1,175.838019941483
"66",230.319,2.04205,1450.292,7.58165,7.582,60.7,60.69,32.343,32.34235,225.4,224,6,1,229.19972237862
"67",242.704,2.13385,1584.125,7.774,7.773,50.8,50.795,32.25,32.24925,236.5,236.6,6,1,241.317853555591
"68",251.5445,2.21745,1706.917,8.37835,8.374,41.1,41.091,31.991,31.98895,246.4,244.5,6,1,249.389165318076
"69",263.8955,2.3322,1861,9.0528,9.055,31.1,31.109,31.855,31.8539,252.4,257.4,6,1,257.58247592662
"70",297.364,2.66275,2002.708,11.0419,11.038,20.7,20.69,31.693,31.6911,287.3,290.5,6,1,290.573195172414
"71",305.2675,2.78445,2139.667,12.2775,12.27,9.9,9.937,31.645,31.64355,284.8,298.7,6,1,298.25433621198
"72",289.1525,2.72435,2254.75,13.47315,13.472,4.2,4.205,31.641,31.6403,293.1,287.5,6,1,290.485083445027
"73",70.2175,0.79425,3744.583,1.7769,1.777,2503.6,2503.629,34.636,34.6356,74.8,75.1,7,1,76.5862570306581
"74",55.2475,0.748,4558.458,1.9946,1.995,2001.2,2001.213,34.589,34.589,57.7,59.8,7,1,58.9520073710252
"75",27.3985,0.6315,5197.042,2.64845,2.648,1500.8,1500.76,34.513,34.51225,29.7,31.3,7,1,31.4957974957557
"76",9.588,0.5476,5813.25,3.69745,3.697,1001.9,1001.931,34.386,34.3855,13.3,14.1,7,1,14.9828026559438
"77",9.9525,0.5523,6207.208,4.31365,4.314,751.7,751.661,34.263,34.263,12.4,14.6,7,1,14.1942757345498
"78",25.05,0.64605,6620.25,4.98955,4.988,500.4,500.38,34.13,34.12965,28.6,29.3,7,1,29.187049362302
"79",56.257,0.84985,6977.417,5.80245,5.802,301.9,301.892,34.013,34.0128,57.3,59.1,7,1,59.2886117763062
"80",81.195,1.02565,7203.625,6.72025,6.72,201.3,201.316,33.935,33.93465,83.3,82.8,7,1,84.2230466181502
"81",178.638,1.69635,7444.625,7.68375,7.685,100.9,100.908,32.861,32.86115,179,181.6,7,1,179.755715657842
"82",237.7175,2.0998,7586,7.84075,7.842,81.1,81.08,32.541,32.5428,236.4,239.8,7,1,239.832609351178
"83",291.807,2.4752,7743.417,8.00565,8.015,60.1,60.141,32.292,32.2941,290.9,287.9,7,1,288.148880836566
"84",293.7745,2.49965,7852.5,8.1848,8.181,50.9,50.932,32.263,32.2622,293.8,294.1,7,1,290.570860143703
"85",321.681,2.83875,8136.083,10.87845,10.82,26.7,26.67,32.091,32.044,319.3,320.5,7,1,330.279229689406
"86",281.1345,2.6649,8251.875,13.49435,13.441,20.6,20.558,32.02,31.97615,280.4,286.6,7,1,286.989823168731
"87",279.8195,2.6765,8389.292,14.07135,14.184,10.6,10.606,31.803,31.8735,277.4,269.8,7,1,270.375403249233
"88",269.0825,2.64675,8530.833,15.06925,15.043,4,4.013,31.979,31.9593,273.9,269.2,7,1,275.430112818034
"89",18.9645,0.59325,2058,3.04075,3.042,1290,1290.015,34.468,34.46715,20.2,22.3,8,1,21.7790558218139
"90",9.1645,0.5454,2573.375,3.77825,3.782,1001,1000.988,34.369,34.36825,11.1,13.3,8,1,13.0685378625407
"91",10.8795,0.5577,2990.417,4.38615,4.384,750.8,750.81,34.248,34.2467,13.9,15.1,8,1,14.9371618305699
"92",32.1095,0.6896,3403.333,5.19815,5.199,500.6,500.599,34.096,34.09535,34.8,35.7,8,1,35.8321268893304
"93",44.9735,0.77335,3637.333,5.5386,5.538,400.5,400.532,34.049,34.0479,45.9,47.8,8,1,47.9342639689934
"94",63.7195,0.89925,3855.333,6.02425,6.024,300,299.981,33.999,33.9978,63.9,66,8,1,66.2033407891597
"95",93.9755,1.11235,4095.542,6.92215,6.921,200.3,200.341,33.937,33.9354,94,95.3,8,1,95.0621086091181
"96",116.427,1.27405,4342.333,7.44355,7.442,150.6,150.604,33.836,33.83495,114.5,117.6,8,1,116.632521322146
"97",190.0605,1.77215,4671.417,7.5334,7.537,100.2,100.153,33.21,33.2125,184.9,187.9,8,1,190.95888275609
"98",243.6685,2.1369,4857.417,7.76515,7.764,80.7,80.747,32.61,32.60515,244.8,244.6,8,1,246.942019937886
"99",285.4135,2.4278,5004.042,7.9467,7.949,60.3,60.323,32.312,32.3117,279.6,283.2,8,1,279.906111562061
"100",294.934,2.5038,5164.625,8.13415,8.134,49.3,49.345,32.295,32.29465,296.3,291.8,8,1,292.65143446522
"101",285.6265,2.44445,5278.333,8.2022,8.2,40.1,40.091,32.212,32.2111,289.7,290.7,8,1,283.526326546114
"102",332.046,2.82435,5393.333,9.3243,9.356,30.1,30.12,32.068,32.08125,326.9,350.9,8,1,338.220164620543
"103",282.486,2.66565,5503.667,13.4159,13.41,20,19.957,31.865,31.86725,290.1,284,8,1,285.055794761097
"104",283.0575,2.68275,5620.5,13.63885,13.651,10.1,10.102,31.792,31.7934,284,282.6,8,1,284.339361814892
"105",272.7025,2.66375,5736.167,14.94795,14.976,4.3,4.26,31.707,31.70135,280.4,271.6,8,1,279.684547069719
"106",20.536,0.6167,1166.625,4.7818,4.781,592.5,592.45,34.168,34.1665,23.4,22.6,9,1,22.8865441784322
"107",48.962,0.7979,1488.167,5.53835,5.538,400.1,400.055,34.036,34.0349,49.7,51,9,1,50.6528585664088
"108",64.4755,0.90435,1762.625,6.0615,6.06,300.4,300.41,33.997,33.99605,66.4,66.2,9,1,66.7127197839135
"109",99.631,1.15315,2054.333,7.15145,7.151,199.8,199.844,33.939,33.93805,100,99.6,9,1,99.811911451681
"110",116.1945,1.27775,2287.208,7.7223,7.721,150.4,150.399,33.834,33.8328,115.9,116.2,9,1,116.827262359473
"111",137.575,1.423,2433.583,7.6773,7.678,124.1,124.086,33.68,33.67815,137.6,132.4,9,1,139.191629662891
"112",167.1505,1.6257,2658.167,7.77125,7.769,100.2,100.249,33.366,33.3641,166,165.3,9,1,168.859604363106
"113",216.511,1.95585,2779.042,7.7001,7.7,79.1,79.121,32.862,32.86925,211,212.3,9,1,217.266838006311
"114",281.891,2.40525,2938.917,7.94455,7.945,60.1,60.134,32.332,32.3318,271.8,277.2,9,1,274.276773856809
"115",296.2205,2.5162,3063.542,8.2057,8.201,50.4,50.363,32.235,32.23335,290.1,286.6,9,1,290.774961912097
"116",295.046,2.516,3168.333,8.3269,8.325,40.5,40.483,32.195,32.19405,288.8,287.3,9,1,289.403563760603
"117",304.8635,2.61085,3267.208,8.78135,8.826,30.3,30.322,32.142,32.14515,298.9,293.9,9,1,303.465657329021
"118",296.786,2.73735,3376.292,12.64975,12.603,20.4,20.443,31.84,31.83185,299.3,291,9,1,297.43548681155
"119",293.087,2.73525,3477.25,13.10345,13.13,15.2,15.225,31.767,31.77075,289.8,288.2,9,1,292.478833267013
"120",292.3775,2.75465,3630.333,13.63105,13.63,10.7,10.699,31.736,31.73655,287.8,287.9,9,1,291.613316928417
"121",288.777,2.77895,3779.875,14.63225,14.641,3.3,3.311,31.75,31.74915,289.8,286.4,9,1,291.306119095422
"122",60.972,0.90475,748.792,7.13015,7.133,114.6,114.591,33.641,33.6512,74.3,73.2,10,1,70.620253701309
"123",102.2655,1.17985,877.25,7.28125,7.279,99.8,99.773,33.549,33.547,102,102.8,10,1,102.571847565222
"124",130.375,1.3727,1065.375,7.51,7.509,80.2,80.185,33.22,33.2174,127.7,130.2,10,1,129.946082350141
"125",125.6285,1.34835,1228.375,7.8694,7.868,60.3,60.326,32.904,32.90195,126,126,10,1,126.412428327997
"126",222.3125,2.0449,1395.083,8.99795,9.024,40,39.958,32.291,32.29525,219.6,220.6,10,1,222.349625845762
"127",259.391,2.3401,1556.458,10.02435,9.898,30.7,30.72,32.135,32.1064,253.6,253.8,10,1,254.423043747082
"128",271.8365,2.4789,1678.292,11.0026,10.993,20.4,20.447,31.994,31.9907,263.2,269.3,10,1,263.497661852189
"129",292.957,2.7246,1770.042,12.9172,12.907,14.9,14.934,31.849,31.84735,286.3,285.7,10,1,289.582741664876
"130",305.8755,2.86705,1875.542,13.7816,13.782,9.9,9.928,31.753,31.75425,298.2,301.3,10,1,304.278839495732
"131",284.026,2.8372,1979.875,16.70545,16.697,3.4,3.379,31.728,31.7259,288.6,290.4,10,1,288.172840993365
"132",128.74,1.37965,554.292,8.33215,8.332,57.1,57.087,32.905,32.90395,128,127,11,1,129.540088133462
"133",141.1285,1.46925,694.958,8.46665,8.455,40.1,40.065,32.845,32.83735,139.7,133.3,11,1,141.745382041033
"134",150.1725,1.53605,794.333,8.72115,8.721,30.1,30.081,32.355,32.35475,149.5,148.3,11,1,149.776094614755
"135",207.094,1.96695,884.25,9.76985,9.769,20.3,20.252,32.223,32.22145,201.4,205.2,11,1,204.965153394108
"136",216.108,2.04445,990.375,10.14585,10.141,15.1,15.103,32.144,32.1416,217.8,221,11,1,215.153692627285
"137",253.441,2.3514,1098.625,11.19395,11.096,10.6,10.554,31.984,31.9705,239.4,241.3,11,1,244.943885584716
"138",271.41,2.5582,1215.333,12.7563,12.77,3.1,3.102,31.766,31.7694,275,267.2,11,1,269.1303373798
"139",98.4115,1.1546,840.5,7.70825,7.708,157.6,157.569,33.309,33.3082,102.3,100.2,12,1,102.357820362047
"140",111.235,1.24665,1034.292,7.9133,7.912,125.1,125.052,33.184,33.1833,111.5,110.1,12,1,112.822754871746
"141",124.5255,1.34305,1178.042,8.1251,8.124,100.2,100.159,33.104,33.103,126.2,122.9,12,1,126.938893664168
"142",129.626,1.38205,1314.292,8.2367,8.236,79.7,79.68,33.033,33.03215,129.4,125.3,12,1,131.429463055169
"143",128.5955,1.37785,1484.958,8.3069,8.307,60.3,60.333,32.909,32.90745,128.6,126.1,12,1,130.351667989762
"144",129.2535,1.38345,1600.333,8.32505,8.325,49.9,49.934,32.837,32.83595,129.4,127.9,12,1,130.892055422882
"145",138.2595,1.4484,1737.5,8.4749,8.465,40.3,40.33,32.649,32.6393,140.1,135.8,12,1,140.253224174922
"146",155.12,1.5784,1848.125,9.0148,9.031,30.1,30.131,32.368,32.366,162,157.4,12,1,158.341353916513
"147",202.222,1.93655,1975.25,9.89985,9.898,20.3,20.346,32.206,32.2047,193.5,201.1,12,1,200.06310573
"148",350.237,3.13175,2099.167,12.44875,12.427,9.6,9.637,31.694,31.6867,333.7,322.7,12,1,347.314244935559
"149",318.2165,3.08915,2198.833,16.5184,16.091,3.5,3.463,31.637,31.43925,327.1,345.3,12,1,340.830372645335
"150",103.202,1.1891,785.083,7.7236,7.723,133.4,133.435,33.324,33.323,109.7,101.8,13,1,108.186100601086
"151",109.9645,1.24025,1021.625,7.8976,7.897,100.7,100.676,33.207,33.20515,123.4,109.8,13,1,117.936278466318
"152",124.8195,1.34865,1210.708,8.211,8.21,80.3,80.338,33.042,33.04095,145.8,124.1,13,1,134.004039396054
"153",139.8755,1.4602,1406,8.54755,8.547,60.7,60.725,32.819,32.81725,151,140.1,13,1,144.996937672703
"154",145.27,1.5009,1552.583,8.69795,8.697,50.7,50.693,32.622,32.62045,150.1,144.4,13,1,148.054568867938
"155",157.7305,1.5948,1713.792,8.9958,8.997,40.9,40.865,32.438,32.43745,185.8,156.6,13,1,164.520795307371
"156",176.7645,1.74045,1869.083,9.4391,9.437,30.5,30.451,32.26,32.2586,189.3,173.2,13,1,179.228798437908
"157",200.4395,1.9255,1997.083,9.99505,9.994,20.4,20.422,32.073,32.0709,212.1,198.1,13,1,201.853783762346
"158",209.4435,1.9998,2102.125,10.2614,10.26,15.3,15.321,32.032,32.03025,221,208.4,13,1,210.574423559096
"159",233.2785,2.2125,2203.417,11.2127,11.31,10,9.955,31.967,31.9892,380.6,244.6,13,1,270.245426220783
"160",360.046,3.42795,2320.458,16.2062,16.209,3.5,3.475,31.345,31.3462,335.2,360.1,13,1,342.733327476788
"161",104.0195,1.1974,699.75,7.73555,7.736,102.9,102.911,33.32,33.3201,103.6,103.3,14,1,105.120252473524
"162",117.563,1.2967,850.875,8.0528,8.041,80.7,80.687,33.121,33.1146,117.8,117.8,14,1,118.520146464669
"163",127.0905,1.367,1013.458,8.2533,8.251,61.5,61.464,33.004,33.00295,127.9,126.9,14,1,128.914510709899
"164",135.5445,1.4283,1114.708,8.42615,8.423,50.7,50.731,32.745,32.74225,135.1,136.5,14,1,136.528119438699
"165",151.5585,1.54855,1235.667,8.83535,8.835,39.9,39.862,32.509,32.5083,152.1,152.1,14,1,152.578993515982
"166",168.201,1.675,1362.625,9.2294,9.229,30.8,30.846,32.341,32.34075,166,169.5,14,1,167.931251427445
"167",185.5615,1.80695,1499.625,9.54215,9.542,21.6,21.62,32.24,32.23975,182.8,186.3,14,1,184.381307768848
"168",225.348,2.11895,1589.917,10.39645,10.397,15.9,15.887,32.037,32.03685,216.9,220.1,14,1,222.580614499779
"169",272.1675,2.49445,1682.75,11.2789,11.29,10.6,10.618,31.877,31.88195,286,266,14,1,271.238778106163
"170",365.1365,3.4555,1978.75,16.0773,16.063,3.5,3.491,31.021,31.02005,366.1,380.7,14,1,352.210072367203
"171",115.223,1.27805,894.542,7.9656,7.964,89.3,89.255,33.167,33.16435,113.9,114.9,15,1,115.770859063924
"172",124.8065,1.34835,1013.417,8.2069,8.208,80,80.049,33.026,33.02505,124.4,123.2,15,1,126.287743085908
"173",136.4655,1.4352,1202.208,8.48735,8.486,60.4,60.384,32.809,32.80725,135.2,133.8,15,1,137.589545134364
"174",140.6275,1.46715,1326.375,8.61475,8.614,50.5,50.533,32.68,32.6781,139.2,140,15,1,141.64248980438
"175",147.5375,1.51915,1445.792,8.75535,8.764,40.9,40.935,32.565,32.56985,145.7,147.8,15,1,148.263863646307
"176",175.8075,1.72985,1590.583,9.30955,9.299,30.8,30.76,32.301,32.29805,170.7,172.7,15,1,174.542552047175
"177",188.784,1.82985,1724,9.55515,9.549,20.8,20.782,32.229,32.2253,186.2,185.2,15,1,187.882682647126
"178",196.759,1.88915,1818.708,9.6415,9.63,15.3,15.251,32.19,32.1845,194.1,193.8,15,1,195.755014212465
"179",282.671,2.54555,1910.792,10.6651,10.666,11.5,11.492,31.985,31.9854,277.3,240.7,15,1,274.975955698992
"180",398.657,3.69975,2061.542,15.6935,15.726,3.4,3.404,30.852,30.85865,392.4,349.2,15,1,378.397976387147
"181",150.8195,1.5508,671.542,9.21525,9.216,44.3,44.286,32.361,32.36015,158.5,147.8,16,1,153.038058319889
"182",188.168,1.83335,909.542,9.8394,9.83,20.7,20.689,32.195,32.19005,178.3,187.7,16,1,185.272297792384
"183",213.9615,2.03095,1011.708,10.24315,10.227,15.7,15.709,32.06,32.05325,194.7,205.5,16,1,209.240376255401
"184",266.881,2.4368,1108.75,10.9069,10.853,10.8,10.762,31.882,31.8655,244.7,246.4,16,1,255.95125291954
"185",353.2565,3.3633,1231,16.5904,16.584,3,3.046,29.773,29.775,337.7,346.3,16,1,340.989222809558
"186",50.795,0.82455,960.208,6.279,6.278,172,172.037,33.958,33.9562,50.5,51.6,17,1,51.6391697382014
"187",49.83,0.8207,1094.375,6.46875,6.468,150.4,150.424,33.922,33.91995,50.2,50.7,17,1,51.399833884753
"188",37.5935,0.74185,1235.625,6.5178,6.517,125.6,125.648,33.911,33.909,37.5,40.3,17,1,38.9997942387941
"189",38.125,0.74615,1399.25,6.5207,6.52,100.1,100.071,33.91,33.90795,39.5,41,17,1,40.190568132429
"190",56.422,0.8681,1603.625,6.58935,6.589,80.2,80.228,33.867,33.8648,53.8,57.4,17,1,56.8594895685022
"191",76.2565,1.0056,1745.417,7.0536,7.053,60.2,60.229,33.655,33.65305,75,76.9,17,1,77.676493195718
"192",89.9895,1.1021,1891.167,7.358,7.357,50.2,50.232,33.492,33.48975,86.7,91.8,17,1,90.0818385543508
"193",102.889,1.19365,2047.292,7.62155,7.619,40.6,40.582,33.338,33.33595,100.3,102.5,17,1,103.106875184032
"194",110.6225,1.2496,2167.667,7.8203,7.791,30.1,30.127,33.236,33.21805,109.1,110.4,17,1,110.257295626618
"195",147.707,1.521,2285.125,8.59265,8.593,19.9,19.857,32.86,32.8581,144.1,148.4,17,1,149.448257069516
"196",161.413,1.6231,2377.417,8.8572,8.859,15.3,15.271,32.753,32.7521,154.9,161.8,17,1,162.449903596875
"197",175.5605,1.7306,2479.375,9.1803,9.177,10.1,10.106,32.595,32.5921,170,186.3,17,1,176.031498360692
"198",395.121,3.5098,2593.125,12.78465,12.817,3.2,3.179,32.109,32.11125,383.6,379,17,1,375.728499932232
"199",54.708,0.85555,653.292,6.61325,6.613,109.1,109.119,33.867,33.86575,54.9,56,18,1,56.0578073623578
"200",54.482,0.85455,775.25,6.62185,6.622,100.1,100.051,33.863,33.8618,54.6,56.4,18,1,55.815903875094
"201",68.523,0.95105,972.25,6.90535,6.899,80.1,80.145,33.722,33.71745,69.8,68.7,18,1,70.7409149374252
"202",112.828,1.25515,1128.208,7.42145,7.411,60.1,60.06,33.354,33.3416,110.6,100.3,18,1,111.644619100615
"203",133.605,1.40145,1249.958,7.73615,7.736,50.2,50.204,33.014,33.01185,132.3,132,18,1,133.960803361094
"204",143.0885,1.469,1382.25,7.8532,7.851,40.2,40.228,32.906,32.9034,140.8,141.3,18,1,143.240726760095
"205",166.4835,1.65465,1518.083,8.92095,8.919,30.1,30.063,32.373,32.3709,163.9,172,18,1,166.179107726008
"206",247.3315,2.27675,1644.333,10.39225,10.393,20.4,20.391,32.09,32.08805,242.4,238.4,18,1,244.312046721057
"207",249.075,2.29215,1742.75,10.439,10.439,15.1,15.062,32.074,32.07195,245.2,242.9,18,1,245.947942983253
"208",283.9345,2.59355,1838.25,11.48305,11.545,10.1,10.079,31.838,31.84225,262.3,292.9,18,1,272.410692724233
"209",338.41,3.08545,1935.25,13.1017,13.1,3.4,3.424,31.715,31.71325,330.6,335.5,18,1,337.036780660106
"210",83.4945,1.053,571.417,6.95605,6.955,68,68.014,33.878,33.87675,83.1,82.8,19,1,82.827918164759
"211",82.397,1.04595,724.25,6.9403,6.936,60,60.033,33.876,33.8748,82.7,82.7,19,1,82.1336754026848
"212",81.7475,1.0421,826.25,6.9213,6.921,50.1,50.076,33.871,33.86925,82.4,82.4,19,1,81.8455864398612
"213",82.2075,1.0462,948.125,6.9532,6.954,40.1,40.124,33.833,33.83155,82.3,82.6,19,1,82.3358195386121
"214",97.9085,1.15875,1076.292,7.42285,7.425,30.5,30.505,33.57,33.5698,92.8,97.2,19,1,95.916502447509
"215",114.05,1.2753,1195.167,7.809,7.808,20.1,20.094,33.38,33.378,110.8,111.4,19,1,113.576358624576
"216",116.363,1.2924,1301.458,7.8571,7.857,15.1,15.073,33.359,33.35735,114.5,116.3,19,1,116.803242866127
"217",118.6515,1.31005,1401.167,7.9294,7.929,9.7,9.749,33.346,33.34435,117.6,116.2,19,1,119.786585054858
"218",121.855,1.3396,1521.333,8.22945,8.234,3.3,3.251,33.306,33.3053,124.2,124.5,19,1,125.356478920785
"219",68.7555,0.93815,841.208,6.42545,6.425,252.4,252.372,33.985,33.9835,70,69.3,20,1,69.9684217915907
"220",74.883,0.98365,1020.5,6.65325,6.651,200.8,200.84,33.968,33.96635,74.2,74.9,20,1,74.8919334991899
"221",94.589,1.121,1217.375,6.97505,6.975,150.3,150.316,33.921,33.9197,96.6,94.7,20,1,95.1141642766431
"222",95.291,1.1277,1383.375,6.976,6.975,125,124.984,33.914,33.9121,95.9,92.8,20,1,94.9740219031873
"223",96.5615,1.13845,1550.25,6.9976,6.998,100.3,100.304,33.9,33.89825,95.3,92.3,20,1,95.2934941913498
"224",102.304,1.1788,1686.25,7.05475,7.054,80.6,80.628,33.784,33.78235,104.8,100.2,20,1,103.474184289628
